4958,1064,1,1044985735
4958,531,4,1044631485
4958,534,1,1044646551
4958,539,2,1044985845
4958,2011,3,1029949158
4958,3751,4,1044631441
4958,2014,3,1037029383
4958,2015,5,1044984049
4958,1073,2,1029948656
4958,543,2,1044656890
4958,2021,2,1044984049
4958,2022,5,1029949051
4958,1086,3,1029948039
4958,2033,2,1045000157
4958,562,3,1044985449
4958,2043,1,1046454282
4958,3786,4,1044985975
4958,2048,3,1045000157
4960,913,5,1042062895
4960,233,4,1042062828
4960,3865,4,1041448557
4960,1189,4,1042062682
4960,2137,4,1042062504
4960,3174,3,1042062895
4960,3182,4,1041448539
4960,300,4,1042062504
4960,1925,4,1042062531
4960,3543,4,1042062785
4960,1953,4,1042062548
4960,2987,3,1042062975
4960,2202,4,1042062479
4960,1281,5,1042062637
4960,785,4,1042062895
4960,3203,4,1042062613
4960,2289,4,1042062593
4960,3298,4,1042062750
4960,3606,5,1042062911
4960,2686,5,1042062930
4960,2333,4,1042062840
4960,2369,4,1042062785
4960,2396,3,1042062942
4960,3384,5,1042062959
4960,1077,5,1042062637
4960,1078,5,1042062531
5001,588,5,1019973625
5001,2,4,1019973871
5001,7,4,1019973149
5001,2062,3,1019973199
5001,594,5,1019973565
5001,1411,4,1019974184
5001,2078,4,1019973588
5001,2080,4,1019973565
5001,2081,5,1019973588
5001,2087,5,1019973609
5001,2088,5,1019973754
5001,900,4,1019973565
5001,901,5,1019973681
5001,902,5,1019972545
5001,2093,4,1019973886
5001,2096,4,1019973588
5001,3044,5,1019972717
5001,911,3,1019972587
5001,914,5,1019973588
5001,915,5,1019972627
5001,916,5,1019972602
5001,917,4,1019974996
5001,918,5,1019973537
5001,920,5,1019972641
5001,923,3,1019974094
5001,3061,5,1019973565
5001,2406,3,1019972663
5001,3067,5,1019974158
5001,938,5,1019973565
5001,1479,4,1019973246
5001,946,4,1019975077
5001,2424,5,1019971651
5001,3081,5,1019972866
5001,3083,5,1019974248
5001,956,5,1019973087
5001,3094,4,1019972525
5001,961,4,1019974206
5001,2453,3,1019973886
5001,3404,4,1019976015
5001,3405,4,1019975226
5001,1801,4,1019973307
5001,2468,5,1019973353
5001,2469,4,1019973166
5001,3418,4,1019975176
5001,2485,3,1019973258
5001,2491,4,1019973213
5001,1835,5,1019973166
5001,2496,4,1019973052
5001,2497,4,1019973327
5001,236,4,1019973113
5001,249,4,1019972941
5001,3469,4,1019974337
5001,265,5,1019972683
5001,266,3,1019973128
5001,1888,4,1019973098
5001,272,3,1019975155
5001,2834,4,1019971539
5001,1100,3,1019973343
5001,2857,5,1019973649
5001,2863,5,1019973537
5001,1126,5,1019973987
5001,2875,3,1019973052
5001,3844,4,1019975984
5001,1177,5,1019974440
5001,2125,5,1019974671
5001,3877,3,1019973987
5001,1197,5,1019972627
5001,2143,5,1019973179
5001,2145,5,1019972972
5001,2146,5,1019973113
5001,2161,4,1019973871
5001,691,4,1019973231
5001,2174,5,1019973843
5001,1541,3,1019973281
5001,2502,5,1019972587
5001,1569,4,1019971734
5001,2558,3,1019973367
5001,2565,5,1019973537
5001,3512,4,1019973023
5001,1913,5,1019972492
5001,2572,4,1019973213
5001,302,5,1019972683
5001,3524,4,1019973139
5001,2581,4,1019972866
5001,1935,5,1019974257
5001,3545,5,1019973588
5001,3548,4,1019974158
5001,1945,3,1019974158
5001,11,4,1019973068
5001,339,5,1019973087
5001,17,5,1019971858
5001,25,2,1019972844
5001,29,5,1019971484
5001,1967,5,1019973871
5001,351,3,1019972964
5001,1968,5,1019975097
5001,353,3,1019973179
5001,32,4,1019974501
5001,356,3,1019972627
5001,357,5,1019972663
5001,364,3,1019973609
5001,367,4,1019973843
5001,377,4,1019972926
5001,381,4,1019974267
5001,2941,3,1019973609
5001,2946,5,1019973649
5001,2950,3,1019973473
5001,1220,3,1019973681
5001,2967,4,1019974472
5001,1265,4,1019972627
5001,1282,3,1019973565
5001,1288,4,1019973588
5001,767,3,1019971378
5001,2243,4,1019974315
5001,2273,4,1019971897
5001,2291,5,1019975410
5001,2297,5,1019973268
5001,3255,4,1019975252
5001,1654,4,1019973825
5001,1660,3,1019975854
5001,2612,4,1019971516
5001,3270,4,1019975882
5001,3271,3,1019974284
5001,1674,3,1019972702
5001,2622,4,1019973871
5001,2628,4,1019973871
5001,1680,5,1019974996
5001,1684,3,1019972899
5001,1688,5,1019973565
5001,2657,5,1019973625
5001,3600,3,1019973754
5001,3605,3,1019973664
5001,2671,5,1019971455
5001,3624,5,1019971923
5001,412,4,1019975107
5001,3675,4,1019973588
5001,469,3,1019973199
5001,1307,4,1019972559
5001,497,4,1019972702
5001,804,3,1019973199
5001,1339,5,1019973052
5001,2316,5,1019973166
5001,1380,5,1019972964
5001,1381,3,1019973491
5001,2333,4,1019975056
5001,2369,5,1019973307
5001,2385,4,1019973460
5001,1735,3,1019972952
5001,2398,5,1019974158
5001,3359,3,1019974175
5001,1760,4,1019973754
5001,151,4,1019972702
5001,2739,5,1019974364
5001,2746,4,1019973681
5001,1022,5,1019973565
5001,1028,5,1019973537
5001,1029,3,1019973609
5001,1030,5,1019973710
5001,1031,4,1019973710
5001,1032,5,1019973625
5001,1035,5,1019973565
5001,509,3,1019974612
5001,1043,4,1019973246
5001,515,4,1019974377
5001,2797,4,1019973825
5001,1059,4,1019973068
5001,531,4,1019975197
5001,538,3,1019975269
5001,539,5,1019971878
5001,2017,4,1019973725
5001,1073,5,1019973843
5001,543,4,1019973087
5001,2020,5,1019972627
5001,551,5,1019973649
5001,1088,5,1019973023
5001,555,1,1019973023
5001,1094,4,1019972926
5001,1097,3,1019973825
5011,3086,2,1020798500
5011,1498,4,1022970880
5011,3406,3,1021594255
5011,2810,5,1026704702
5011,3484,4,1022391470
5011,610,4,1031537277
5011,1183,3,1022970833
5011,674,3,1031537855
5011,2167,4,1038101706
5011,307,4,1022298476
5011,3535,4,1026704649
5011,3548,3,1020570776
5011,29,5,1031537811
5011,1205,4,1039132069
5011,3949,4,1022970854
5011,1274,4,1024197538
5011,3246,4,1034179222
5011,2612,4,1019878813
5011,2712,5,1028256235
5011,2722,4,1031537855
5011,173,4,1031538036
5011,198,5,1031537726
5011,2034,3,1031537954
5046,1414,4,1041630206
5046,2083,4,1036192335
5046,3077,5,1041627809
5046,953,3,1036194497
5046,3467,4,1036197163
5046,1131,5,1041628882
5046,3819,4,1041627921
5046,1132,4,1041628075
5046,1148,2,1041626999
5046,3871,4,1041627073
5046,1929,5,1036194498
5046,1947,4,1036197515
5046,17,4,1041627541
5046,25,3,1041627989
5046,2927,3,1044801437
5046,2932,2,1041628583
5046,2959,4,1036192249
5046,3929,5,1041626960
5046,1284,5,1041627808
5046,1294,3,1041628583
5046,1640,4,1041630180
5046,1649,5,1036192293
5046,3260,5,1041628075
5046,2612,5,1041627691
5046,456,5,1036195694
5046,899,5,1041627132
5046,3330,5,1036197216
5046,3365,5,1036199360
5046,2764,3,1036197515
5046,500,1,1036192383
5046,1035,5,1036192249
5046,2788,5,1036196338
5046,3741,5,1041627454
5049,3006,5,1022686577
5049,1446,4,1022687706
5049,1449,4,1022688506
5049,1466,4,1022688659
5049,1858,4,1022687237
5049,265,4,1022686715
5049,2859,4,1022687021
5049,1147,4,1022686418
5049,3836,4,1022687237
5049,2890,4,1022688115
5049,1186,5,1022687735
5049,1188,3,1022687346
5049,678,4,1022687435
5049,3108,4,1022688946
5049,3176,4,1022688883
5049,1589,4,1022689658
5049,300,4,1022688781
5049,1965,5,1022688191
5049,3578,2,1022689711
5049,73,4,1022687021
5049,3911,5,1022687042
5049,1256,3,1022686442
5049,3952,4,1022689639
5049,1289,4,1022687237
5049,1292,5,1022686312
5049,2248,4,1022688781
5049,2611,4,1022687021
5049,1673,5,1022688603
5049,474,3,1022688899
5049,1302,3,1022689329
5049,2300,4,1022686344
5049,2352,2,1022687706
5049,2355,4,1022688994
5049,2359,4,1022688736
5049,1704,4,1022688721
5049,3310,4,1022687042
5049,101,5,1022689492
5049,1784,2,1022688994
5049,2761,4,1022688042
5049,3733,4,1022688257
5049,529,4,1022687636
5049,1073,4,1022689090
5049,1094,4,1022688883
5054,2,3,1025053074
5054,7,3,1035915870
5054,1407,4,1035915982
5054,594,4,1030110494
5054,597,3,1035915920
5054,2071,3,1035917304
5054,1416,3,1035920409
5054,2094,3,1035918567
5054,913,3,1025053074
5054,920,4,1030110463
5054,203,3,1035918270
5054,208,2,1035920241
5054,1821,3,1035918710
5054,229,3,1035916032
5054,3447,3,1030110527
5054,230,3,1035917464
5054,236,3,1035918314
5054,253,4,1025053074
5054,1876,2,1035919108
5054,261,3,1035915704
5054,2847,4,1030110430
5054,292,3,1035917442
5054,628,4,1035915982
5054,3849,4,1030110662
5054,3851,3,1031504007
5054,648,3,1025053074
5054,1187,4,1035917278
5054,3873,3,1035914545
5054,1191,3,1035915920
5054,661,3,1035915982
5054,3106,3,1035919889
5054,3108,4,1035915610
5054,1513,3,1025053074
5054,3145,2,1035918676
5054,3148,4,1035916032
5054,1544,3,1035919911
5054,1907,3,1035915832
5054,300,4,1035915638
5054,3528,3,1035917510
5054,316,3,1035918428
5054,1932,4,1030110494
5054,1933,3,1030110463
5054,14,4,1035915982
5054,22,3,1035918552
5054,348,4,1035915812
5054,43,3,1035915360
5054,369,3,1035917603
5054,371,3,1035917603
5054,373,4,1035916032
5054,376,3,1035919158
5054,2940,4,1022098175
5054,2959,4,1022075491
5054,85,3,1035918347
5054,1245,4,1035915590
5054,1250,4,1025053074
5054,1254,4,1030110598
5054,2203,5,1030110598
5054,2208,4,1030110463
5054,736,4,1025053074
5054,2210,4,1030110463
5054,2252,2,1035919726
5054,1614,3,1035918633
5054,1620,3,1035918253
5054,2283,2,1035918612
5054,2297,3,1035918796
5054,3246,4,1035915455
5054,3258,3,1035919705
5054,2616,4,1025053074
5054,3274,3,1035918428
5054,1690,4,1025053074
5054,1693,3,1035918176
5054,2644,4,1030110527
5054,2648,4,1030110463
5054,410,2,1035920045
5054,412,4,1035915556
5054,2692,4,1022075514
5054,2699,3,1035918552
5054,434,3,1035919798
5054,446,4,1035915556
5054,1320,3,1035919850
5054,1340,4,1030110527
5054,1353,2,1035918447
5054,1356,3,1035917577
5054,1377,4,1025053074
5054,852,3,1035918491
5054,2340,3,1035917385
5054,2356,2,1035919108
5054,2366,4,1030110527
5054,105,4,1035917356
5054,110,3,1022075437
5054,2721,3,1035920335
5054,171,4,1035915982
5054,1794,3,1035918253
5054,199,3,1035915426
5054,2770,3,1035918253
5054,506,2,1035918463
5054,509,4,1035915802
5054,1049,3,1035920178
5054,1057,3,1035917406
5054,2001,3,1025053074
5054,532,2,1035918841
5054,534,4,1035915704
5054,1068,4,1022098139
5054,538,3,1035915729
5054,2012,3,1035918141
5054,2024,2,1035918158
5054,2029,3,1035918710
5054,1092,4,1035915802
5063,590,5,1035511421
5063,902,3,1035511058
5063,915,4,1035510936
5063,916,4,1035510478
5063,932,4,1035511023
5063,236,3,1035511384
5063,2870,4,1025621700
5063,2100,3,1035510812
5063,3109,5,1035511554
5063,1569,2,1035511331
5063,62,5,1025621430
5063,1247,5,1035511058
5063,2996,5,1025621123
5063,1265,4,1035511178
5063,1277,3,1035511141
5063,2687,5,1029555928
5063,838,4,1035511178
5063,2340,3,1025621463
5063,1721,3,1035511331
5063,2724,3,1036545395
5063,2762,4,1020031319
5063,1028,4,1025621682
5063,539,5,1035511229
5063,1088,4,1035510837
5090,3794,3,1024464829
5090,3000,1,1024465672
5090,3039,4,1033906496
5090,2439,5,1024464791
5090,2442,4,1024465548
5090,2145,4,1031421878
5090,3155,2,1030338456
5090,1921,5,1030338142
5090,377,3,1033907039
5090,1265,4,1024464388
5090,1277,5,1024465672
5090,3246,4,1024465589
5090,3260,5,1024465622
5090,3266,4,1033907078
5090,2692,4,1024464351
5090,3646,1,1030338701
5090,1354,5,1024465645
5090,1380,5,1033907177
5090,851,4,1031421854
5090,1729,3,1033907078
5090,150,5,1024465645
5090,500,5,1030338485
5090,3747,5,1030337896
5090,3787,5,1024465835
5097,999,4,1023413712
5097,3478,4,1023414055
5097,1103,4,1023414022
5097,3169,3,1023414022
5097,382,3,1023414129
5097,1222,5,1023414152
5097,1288,3,1023414055
5097,2329,5,1023414152
5097,1019,5,1023413712
5097,1036,3,1023414022
5097,2012,3,1023414022
5100,232,4,1024033392
5100,3826,2,1024620365
5100,2890,4,1038605906
5100,3863,4,1039957665
5100,3865,1,1034272565
5100,3884,3,1027037125
5100,678,2,1024620055
5100,2186,5,1043976352
5100,3188,4,1046208129
5100,2236,5,1026132178
5100,2624,5,1046208033
5100,2686,5,1031061940
5100,2692,4,1038606461
5100,1320,3,1028303302
5100,1350,2,1043976486
5100,1374,3,1031062267
5100,1725,5,1030681792
5100,2012,2,1026132178
5100,2048,4,1034272093
5126,225,3,1026590861
5156,574,4,1042207948
5156,587,4,1041908085
5156,589,4,1042208757
5156,1,5,1041862897
5156,3004,3,1041908149
5156,2067,5,1041772705
5156,590,5,1042208194
5156,3019,5,1042211302
5156,2081,4,1041908016
5156,3035,5,1042206847
5156,3039,5,1042222226
5156,902,4,1041907920
5156,3040,5,1041872442
5156,3044,4,1042208451
5156,3045,5,1042207877
5156,912,5,1041888559
5156,919,5,1042208165
5156,920,5,1041888559
5156,2403,4,1042208865
5156,2406,4,1041908016
5156,2407,5,1042208586
5156,3068,5,1042222089
5156,1466,3,1042211302
5156,2414,4,1041862801
5156,3071,4,1042222123
5156,3072,5,1042222175
5156,940,5,1042073495
5156,2420,4,1042207016
5156,2427,5,1041888638
5156,2430,4,1042208278
5156,3098,5,1042222175
5156,969,5,1041888559
5156,2469,4,1042222663
5156,996,3,1042208865
5156,3420,4,1042232468
5156,223,4,1041772568
5156,235,5,1041772658
5156,3461,4,1042208165
5156,1876,2,1042206847
5156,260,5,1041972894
5156,1889,4,1042232521
5156,3497,4,1042222900
5156,3498,5,1041974391
5156,1101,4,1042211636
5156,293,5,1041907827
5156,296,4,1042211210
5156,1124,4,1042222265
5156,1129,4,1042208219
5156,2871,4,1042208165
5156,1135,4,1042222632
5156,608,5,1042211210
5156,610,5,1042208247
5156,2100,4,1041907953
5156,2112,4,1042211333
5156,2115,4,1042073653
5156,1172,4,1041907867
5156,1183,5,1041888606
5156,1185,5,1042222089
5156,1186,5,1042222089
5156,1188,3,1041862857
5156,2137,5,1042208394
5156,1196,4,1041972894
5156,1197,5,1041907867
5156,1198,5,1042208165
5156,1199,5,1042207548
5156,2144,4,1042206942
5156,2145,3,1042222900
5156,2146,4,1041908130
5156,3101,4,1042222900
5156,3102,4,1042222278
5156,3104,5,1041974391
5156,3107,3,1042208865
5156,3108,5,1041862897
5156,3129,5,1042207877
5156,1527,2,1042208586
5156,2194,4,1042208757
5156,3168,4,1042207588
5156,3169,4,1042073582
5156,3176,4,1041862773
5156,2529,5,1042207614
5156,3186,3,1042207016
5156,3505,5,1042222175
5156,2565,2,1044210522
5156,1912,4,1041907867
5156,2571,5,1042208528
5156,300,5,1042206847
5156,3524,4,1042222226
5156,3525,3,1041972980
5156,1921,3,1042208586
5156,3526,5,1042222265
5156,3527,3,1042208586
5156,1923,1,1021241630
5156,318,5,1042211666
5156,322,3,1042207877
5156,1945,5,1042207994
5156,16,4,1042232521
5156,3552,5,1041973387
5156,3555,3,1041974322
5156,1952,5,1041974322
5156,1954,5,1041972860
5156,1958,5,1042207725
5156,21,4,1042207839
5156,344,4,1041973387
5156,1961,3,1042222123
5156,1968,5,1042222196
5156,32,5,1042208528
5156,356,5,1041888667
5156,357,5,1041862897
5156,39,3,1041862857
5156,2912,4,1041772687
5156,2915,5,1042211653
5156,2916,5,1041972962
5156,2918,5,1042222175
5156,3578,4,1041772593
5156,47,4,1042073653
5156,3586,5,1042222175
5156,371,4,1042207948
5156,50,4,1042211210
5156,373,4,1042232521
5156,377,3,1041907953
5156,3591,4,1042207055
5156,1994,4,1042222265
5156,380,4,1042207976
5156,1200,5,1041888559
5156,2942,4,1041908085
5156,1203,5,1042208009
5156,1206,3,1042208528
5156,2947,5,1042210857
5156,1208,5,1041888559
5156,1210,4,1041972894
5156,1213,5,1041974391
5156,1214,5,1042208528
5156,1216,3,1041907953
5156,2959,4,1041772593
5156,1220,5,1042208757
5156,1221,4,1042208757
5156,1222,5,1042206847
5156,1228,5,1042222089
5156,2968,4,1042208165
5156,3910,5,1042259509
5156,1233,5,1041888559
5156,1234,4,1042211210
5156,1240,5,1042208528
5156,1242,4,1042208757
5156,2985,3,1042208528
5156,1246,5,1042222226
5156,1247,5,1041907815
5156,2987,5,1041772640
5156,1250,5,1041772716
5156,1253,5,1042208528
5156,1258,5,1042206975
5156,1259,4,1042208165
5156,3948,2,1041773495
5156,1262,5,1041888606
5156,1263,5,1041888559
5156,1265,5,1041862897
5156,1267,5,1042208089
5156,3950,5,1042206975
5156,1270,5,1041772889
5156,1272,5,1041888559
5156,1275,5,1041972940
5156,1277,5,1042073680
5156,1278,5,1041974391
5156,750,5,1041888559
5156,1285,5,1042222226
5156,1286,5,1042208465
5156,1287,5,1042208165
5156,1291,4,1042208165
5156,1292,3,1043155105
5156,1298,4,1042206847
5156,2243,5,1041907867
5156,2245,4,1042222344
5156,2248,3,1041907867
5156,778,5,1042073548
5156,2259,4,1041908188
5156,780,3,1042208618
5156,788,4,1041908130
5156,3204,4,1042207548
5156,2262,3,1041908085
5156,3210,5,1042222265
5156,1610,5,1042208757
5156,1617,4,1041862593
5156,1625,3,1041862773
5156,2289,5,1041862857
5156,2291,4,1042207071
5156,3244,5,1041907987
5156,1641,3,1042207839
5156,3246,4,1041974391
5156,1653,3,1042208528
5156,1663,5,1042206975
5156,2616,4,1042208914
5156,2618,2,1041773478
5156,1674,5,1041907867
5156,1676,3,1041888683
5156,3296,5,1042073495
5156,2640,5,1042208165
5156,3614,3,1042207948
5156,2671,2,1042207877
5156,3646,3,1042207016
5156,3649,4,1042222532
5156,457,4,1042208757
5156,474,4,1042208757
5156,480,4,1042208194
5156,1307,5,1041907815
5156,1321,5,1042222265
5156,1343,4,1041973387
5156,1358,5,1042232468
5156,2300,4,1042206880
5156,2313,4,1042222175
5156,1374,4,1042208194
5156,2321,4,1041862897
5156,2324,5,1041862858
5156,1380,5,1041908016
5156,2329,5,1041972940
5156,1387,5,1042208757
5156,858,5,1042208757
5156,2336,4,1041772568
5156,1393,2,1041907953
5156,1394,5,1042206975
5156,1396,3,1042211333
5156,866,3,1042232468
5156,2346,3,1042208618
5156,2352,5,1042222175
5156,2353,4,1042208827
5156,3308,5,1042222302
5156,2366,4,1042206880
5156,2370,4,1042208300
5156,2371,4,1042222602
5156,1721,5,1041908107
5156,110,4,1041888638
5156,111,5,1042232435
5156,1732,3,1041862773
5156,2391,4,1042073591
5156,2396,5,1041862858
5156,125,3,1042207773
5156,3360,4,1042222089
5156,3362,5,1041974322
5156,2706,3,1041772531
5156,2728,5,1041974391
5156,1784,3,1042207839
5156,176,4,1041862897
5156,3396,4,1042208394
5156,194,4,1041974351
5156,2770,3,1042207948
5156,1035,5,1042211554
5156,1036,5,1042207016
5156,2779,5,1042207567
5156,509,5,1041907920
5156,515,4,1041974322
5156,527,5,1041888559
5156,2000,4,1042211333
5156,2003,4,1042222532
5156,1060,4,1041862857
5156,539,3,1041908016
5156,2011,3,1042208618
5156,3753,3,1041888667
5156,1073,5,1042208165
5156,541,5,1041862607
5156,1079,5,1042222175
5156,2023,3,1042208865
5156,2028,4,1041888606
5156,551,3,1042208394
5156,1088,3,1041908036
5156,555,4,1042073695
5156,1089,5,1042211210
5156,1090,5,1041872455
5156,1092,4,1041862773
5156,1094,5,1041888606
5156,1095,5,1041772889
5156,1097,5,1042208394
5172,3793,2,1044152585
5172,1416,2,1044152253
5172,916,4,1044154213
5172,917,3,1027204191
5172,3052,4,1044152153
5172,3063,3,1044152893
5172,2407,3,1044153982
5172,3068,5,1027204889
5172,3079,4,1044152777
5172,2424,3,1044153323
5172,2431,2,1044152120
5172,2468,3,1044153036
5172,3426,4,1027204221
5172,218,2,1044152082
5172,3448,3,1044152278
5172,231,2,1044152489
5172,232,4,1020019368
5172,2836,4,1044153212
5172,3831,3,1044152968
5172,2105,2,1044153791
5172,1172,4,1044153680
5172,3868,3,1044153839
5172,1189,5,1044154012
5172,2136,3,1027203886
5172,2144,3,1044152722
5172,1513,4,1044152777
5172,1527,5,1027204681
5172,1542,3,1044152738
5172,2502,4,1027203919
5172,3160,4,1044152354
5172,3176,4,1044153516
5172,3500,3,1044153649
5172,1912,4,1027203919
5172,2571,4,1027204597
5172,305,3,1044154056
5172,3524,3,1044152722
5172,327,3,1044153777
5172,344,3,1044153777
5172,349,3,1027204647
5172,2926,3,1044154236
5172,377,4,1027204625
5172,1201,3,1044153194
5172,1207,5,1044153005
5172,81,4,1027203859
5172,82,4,1044152430
5172,2971,5,1044153097
5172,1252,5,1027204050
5172,1265,4,1020019801
5172,1291,3,1044153886
5172,2247,4,1044152701
5172,2253,2,1044153294
5172,780,3,1027204466
5172,781,4,1044153307
5172,1610,4,1027204625
5172,2273,4,1027204681
5172,2278,3,1027204647
5172,3247,3,1044152101
5172,3267,4,1027204597
5172,3272,3,1044153629
5172,1676,2,1027204466
5172,2628,2,1044154030
5172,2640,3,1044153568
5172,3616,4,1027203989
5172,410,2,1044153804
5172,3638,2,1044152120
5172,3668,4,1027204019
5172,474,4,1027204597
5172,1378,3,1044152917
5172,1385,3,1044153486
5172,1393,4,1027204909
5172,1395,4,1027203886
5172,2353,4,1027204597
5172,2378,3,1044153097
5172,144,2,1044152605
5172,2701,2,1044153694
5172,3361,4,1020019368
5172,2717,3,1027203970
5172,2732,4,1044153405
5172,3701,3,1044153930
5172,2763,4,1044153323
5172,3710,3,1044154056
5172,3714,3,1044153516
5172,509,5,1044153194
5172,3724,4,1044153958
5172,1047,2,1027204681
5172,2007,2,1044153123
5172,2011,3,1044152456
5172,2012,3,1027204050
5172,2015,3,1044154056
5172,2027,3,1027203951
5172,1080,4,1044154071
5172,552,3,1044152253
5172,555,3,1027204625
5181,3004,3,1037809523
5181,2433,4,1037809552
5181,2476,5,1037810320
5181,260,5,1037809453
5181,296,3,1037810320
5181,1127,3,1037809496
5181,2881,4,1037809577
5181,1196,5,1037809453
5181,3155,4,1037809509
5181,3578,5,1037809623
5181,2628,3,1037809453
5181,2355,4,1037809552
5181,3354,3,1037809874
5181,2723,2,1037809893
5181,3751,4,1037809552
5181,3753,5,1037809915
5198,3793,5,1041613548
5198,3007,3,1041612880
5198,231,1,1041613231
5198,237,2,1041613290
5198,3477,4,1041613235
5198,1884,4,1041613256
5198,3852,3,1041611921
5198,3858,3,1041612423
5198,3865,3,1041611818
5198,2142,2,1041613083
5198,3893,5,1041611780
5198,3897,4,1041611653
5198,2502,5,1041613407
5198,2579,5,1041612844
5198,3556,3,1041611826
5198,32,4,1041612913
5198,2918,3,1041613256
5198,2966,4,1041612844
5198,3910,3,1041611091
5198,3913,5,1041611900
5198,3943,3,1041611867
5198,3948,4,1041612260
5198,3949,2,1041611641
5198,2294,3,1041613101
5198,3243,1,1041613256
5198,3614,1,1041613329
5198,3616,3,1041613360
5198,435,1,1041613200
5198,2356,2,1041613176
5198,3301,3,1041612532
5198,104,3,1041613313
5198,3320,3,1041612700
5198,3358,5,1041613217
5198,2706,4,1041613083
5198,551,4,1041613414
5198,3785,1,1041612449
5222,1409,3,1039068534
5222,3033,2,1039069095
5222,911,2,1039071031
5222,3052,3,1039068042
5222,924,4,1039069847
5222,3060,4,1039067507
5222,2413,2,1039068707
5222,3438,2,1039070694
5222,239,3,1039069505
5222,252,3,1039068344
5222,1889,4,1039066904
5222,2858,5,1039066429
5222,3868,3,1039068163
5222,1911,2,1039069029
5222,11,3,1039068198
5222,3564,2,1039069734
5222,1982,2,1039070374
5222,377,4,1039071345
5222,1994,3,1039070322
5222,1997,2,1039070299
5222,788,2,1039069129
5222,3247,3,1039068643
5222,3248,2,1039069567
5222,3253,2,1039068163
5222,3606,3,1039070855
5222,2683,2,1039068973
5222,420,2,1039069505
5222,3675,3,1039070888
5222,1380,2,1039070927
5222,3360,4,1039067280
5222,2747,2,1039070346
5222,500,2,1039068613
5222,2797,2,1039067618
5222,2003,3,1039068666
5242,3481,3,1022968709
5250,1456,4,1023628695
5250,319,4,1026569583
5250,441,5,1026266760
5250,1394,5,1035073962
5265,1287,3,1027995935
5265,1678,4,1027995865
5265,1393,3,1027995935
5277,592,1,1020812229
5277,595,2,1020812229
5277,2455,1,1020812453
5277,3108,2,1020812453
5277,3198,3,1027096235
5277,2599,3,1020812417
5277,3552,5,1020812311
5277,34,4,1020812228
5277,3584,3,1027093662
5277,2944,4,1020812369
5277,1208,5,1020812192
5277,1220,4,1020812275
5277,3911,4,1027095041
5277,1263,3,1027096148
5277,1292,3,1020812229
5277,2291,2,1020812416
5277,3253,3,1027093557
5277,441,2,1020812339
5277,3671,5,1020812275
5277,2313,3,1020812416
5277,1377,1,1020812229
5277,1722,4,1027093044
5277,3359,4,1027093609
5277,150,4,1020812192
5277,2712,3,1020812453
5277,2770,2,1020812275
5277,1079,3,1020812452
5277,1084,3,1020812274
5277,1094,2,1020812340
5281,3185,3,1020447941
5281,1210,5,1022099287
5281,3703,4,1024598560
5300,912,5,1037434230
5300,919,4,1037434230
5300,3067,5,1037434066
5300,947,5,1037433988
5300,3424,5,1037433918
5300,3481,3,1037434147
5300,296,5,1037434230
5300,2863,5,1037434147
5300,3819,4,1037434066
5300,1178,5,1037434230
5300,2936,5,1037433988
5300,1208,5,1037434230
5300,1211,3,1037433988
5300,1228,5,1037434230
5300,2973,5,1037434066
5300,3925,4,1037433988
5300,3929,4,1037433988
5300,1292,5,1037434066
5300,1078,4,1037434066
5300,1080,5,1037434147
5302,575,3,1034352462
5302,2053,1,1034352359
5302,2054,2,1034352359
5302,585,1,1034352229
5302,586,3,1034352357
5302,593,1,1034353109
5302,1416,2,1034352229
5302,2085,4,1034352091
5302,3034,3,1034352754
5302,2094,3,1034352753
5302,3051,3,1034352092
5302,1457,2,1034352358
5302,1460,2,1034352893
5302,3079,5,1023907183
5302,2429,2,1034352599
5302,1485,2,1034352463
5302,3098,3,1034352599
5302,988,4,1034352357
5302,3408,4,1034352230
5302,3424,1,1020393302
5302,1835,3,1034352229
5302,222,4,1034352228
5302,3453,3,1034352360
5302,2806,3,1034352895
5302,260,4,1034352752
5302,3484,3,1034352754
5302,2846,3,1034352092
5302,3825,3,1034352231
5302,2881,2,1034352230
5302,3897,3,1034352092
5302,688,3,1034352598
5302,3114,3,1034353181
5302,1517,2,1034352091
5302,3148,3,1034352230
5302,2502,1,1034352599
5302,2506,3,1034352599
5302,1566,3,1034352359
5302,1580,4,1034352598
5302,3189,4,1034352600
5302,1592,3,1034352091
5302,3512,4,1034352754
5302,1917,3,1034352091
5302,3549,3,1034352360
5302,17,5,1024164937
5302,3553,1,1034352360
5302,355,2,1034352356
5302,356,4,1034352357
5302,39,3,1034352228
5302,46,4,1034352356
5302,2953,2,1034352359
5302,1219,1,1034353109
5302,86,3,1034352892
5302,708,4,1024165265
5302,719,2,1034352598
5302,2996,3,1034352599
5302,1265,2,1034352358
5302,1282,1,1034352229
5302,2236,3,1034352753
5302,2253,1,1034352894
5302,1610,4,1034352463
5302,1614,2,1034352463
5302,3225,3,1034352230
5302,3246,3,1034352464
5302,3255,4,1034352464
5302,2629,2,1034352464
5302,1682,3,1034352893
5302,3623,3,1024596632
5302,2683,2,1034352092
5302,2687,4,1034353181
5302,486,3,1034352462
5302,1302,5,1020050873
5302,1307,4,1034352893
5302,1363,3,1034352753
5302,2324,4,1034352463
5302,852,4,1020394803
5302,2359,3,1034352895
5302,881,2,1034352357
5302,899,4,1034352753
5302,1721,2,1034352894
5302,1722,3,1034352894
